frame_idx,t_s,fps,fps_ema,preprocess_ms,inference_ms,postprocess_ms,visualisation_ms,total_ms,cap_read_ms,yolo_infer_ms,window_feature_ms,temporal_infer_ms,label_select_ms,draw_ms,writer_ms,display_wait_ms
800,75.1610477869981,12.052761487230327,11.667176894097771,1.2447339831851423,74.82699397951365,11.637886927928776,14.5840710029006,82.96853804495186,1.2447339831851423,66.95751997176558,11.477818945422769,7.869474007748067,0.16006798250600696,4.839383997023106,8.440495003014803,1.2968640075996518
801,75.2443502540118,12.010799964253685,11.701539201113363,1.2704000109806657,83.54535303078592,11.634525959379971,14.17052501346916,83.25840102043003,1.2704000109806657,75.67587902303785,11.477818945422769,7.869474007748067,0.15670701395720243,4.842871974688023,8.045925991609693,1.2756790383718908
802,75.32715536397882,12.08310070479547,11.739695351481574,1.5876229736022651,76.79853099398315,11.663007957395166,14.287167985457927,82.76021399069577,1.5876229736022651,68.92905698623508,11.477818945422769,7.869474007748067,0.18518901197239757,4.832567006815225,8.200746029615402,1.2473590322770178
803,75.41831540100975,10.975155402644114,11.66324135659783,1.554629998281598,75.46105800429359,11.637534946203232,14.227486040908843,91.11488296184689,1.554629998281598,67.59158399654552,11.477818945422769,7.869474007748067,0.15971600078046322,4.850102995987982,8.085479028522968,1.2857280089519918
804,75.50298663700232,11.817004887558692,11.678617709693915,1.6214159550145268,75.18249104032293,11.632190959062427,15.778628992848098,84.62381199933589,1.6214159550145268,67.31301703257486,11.477818945422769,7.869474007748067,0.1543720136396587,4.8605999909341335,9.362597949802876,1.5471429796889424
805,75.58722304698313,11.880982966516498,11.698854235376173,1.6149829607456923,75.06287196883932,11.637822957709432,14.910542988218367,84.16811999632046,1.6149829607456923,67.19339796109125,11.477818945422769,7.869474007748067,0.16000401228666306,4.9252419848926365,8.64699698286131,1.3318079872988164
806,75.67323089198908,11.632975170260078,11.692266328864564,1.5473979874514043,76.57238200772554,11.635774979367852,14.815468981396407,85.9625319717452,1.5473979874514043,68.70290799997747,11.477818945422769,7.869474007748067,0.15795603394508362,4.821911046747118,8.657557016704232,1.329344988334924
807,75.75723145599477,11.91083941125576,11.714123637103684,1.6611290047876537,82.66098005697131,11.636958981398493,14.509765023831278,83.95713899517432,1.6611290047876537,74.79150604922324,11.477818945422769,7.869474007748067,0.15914003597572446,4.868856049142778,8.31265200395137,1.3223370187915862
808,75.84272245696047,11.7032311423728,11.713034387630596,1.5769029851071537,76.21128496248275,11.634814902208745,14.419682964216918,85.44648805400357,1.5769029851071537,68.34181095473468,11.477818945422769,7.869474007748067,0.1569959567859769,4.887831979431212,7.8775699948892,1.6466319793835282
809,75.9345356929698,10.897171661959524,11.631448115063488,1.5121650067158043,75.11592999799177,11.635741975624114,14.113051991444081,91.76693100016564,1.5121650067158043,67.2464559902437,11.477818945422769,7.869474007748067,0.15792303020134568,4.859320004470646,7.958500005770475,1.2872960069216788
810,76.01792904199101,11.998090473298571,11.668112350886997,1.5844230074435472,75.11730602709576,11.636062932666391,14.557446003891528,83.34659604588524,1.5844230074435472,67.2478320193477,11.477818945422769,7.869474007748067,0.15824398724362254,4.836694977711886,8.394125965423882,1.3190730242058635
811,76.10051590797957,12.115401434189549,11.712841259217251,1.5554620185866952,76.15973200881854,11.634494934696704,14.182749029714614,82.53956795670092,1.5554620185866952,68.29025800107047,11.477818945422769,7.869474007748067,0.15667598927393556,4.8323110095225275,8.072390977758914,1.2710710288956761
812,76.18296049698256,12.135910986170336,11.75514823191256,1.5222779475152493,75.37414401303977,11.667006998322904,14.122875989414752,82.4000770226121,1.5222779475152493,67.5046700052917,11.477818945422769,7.869474007748067,0.18918805290013552,4.821238981094211,8.032134035602212,1.2627510004676878
813,76.26548003300559,12.12484076144704,11.79211748486601,1.7652600072324276,81.32933004526421,11.632062960416079,14.075866027269512,82.47530995868146,1.7652600072324276,73.45985603751615,11.477818945422769,7.869474007748067,0.15424401499330997,4.836406966205686,7.943331962451339,1.2901430018246174
814,76.34841177001363,12.064888244027484,11.819394560782158,1.5558780287392437,76.49141998263076,11.636990937404335,14.60653601679951,82.88514404557645,1.5558780287392437,68.62194597488269,11.477818945422769,7.869474007748067,0.15917199198156595,4.861655994318426,8.490512962453067,1.2478069984354079
815,76.4401333249989,10.90814578846586,11.72826968355053,1.5725180273875594,75.35279996227473,11.63734297733754,14.31094401050359,91.67460899334401,1.5725180273875594,67.48332595452666,11.477818945422769,7.869474007748067,0.1595240319147706,4.89087199093774,8.13261599978432,1.2806390295736492
816,76.52401081298012,11.928352779684312,11.748277993163908,1.576039008796215,75.17404295504093,11.639102944172919,15.028626017738134,83.8338719913736,1.576039008796215,67.30456894729286,11.477818945422769,7.869474007748067,0.1612839987501502,4.805877979379147,8.925595961045474,1.2874880339950323
817,76.60657905397238,12.117877276511878,11.785237921498705,1.5312379691749811,75.14751399867237,11.636254959739745,14.452867966610938,82.52270403318107,1.5312379691749811,67.2780399909243,11.477818945422769,7.869474007748067,0.15843601431697607,4.8702319618314505,8.31063702935353,1.265087048523128
818,76.68914153496735,12.11862461188901,11.818576590537736,1.5833670040592551,76.93670998560265,11.635646980721503,14.631527999881655,82.51761499559507,1.5833670040592551,69.06723597785458,11.477818945422769,7.869474007748067,0.1578280352987349,4.882999986875802,8.43467196682468,1.3078399933874607
819,76.77152929099975,12.144509120519452,11.851169843535907,1.7582509899511933,82.31159497518092,11.637566960416734,14.473189017735422,82.34173897653818,1.7582509899511933,74.44212096743286,11.477818945422769,7.869474007748067,0.15974801499396563,4.897881008218974,8.294956001918763,1.2741439859382808
820,76.85463405697374,12.03976827412764,11.870029686595082,1.551397959701717,76.33365504443645,11.635806935373694,14.214686001650989,83.05807696888223,1.551397959701717,68.46418103668839,11.477818945422769,7.869474007748067,0.1579879899509251,4.868215008173138,8.076743048150092,1.2639039778150618
821,76.94603198696859,10.94624113943536,11.77765083187911,1.5271410229615867,75.58685401454568,11.637438903562725,14.258975046686828,91.35556098772213,1.5271410229615867,67.71738000679761,11.477818945422769,7.869474007748067,0.159619958139956,4.867319017648697,8.080838015303016,1.3038400211371481
822,77.0298291859799,11.939723975345467,11.793858146225746,1.5834629884921014,75.19145199330524,11.634046910330653,14.637353015132248,83.75402999809012,1.5834629884921014,67.32197798555717,11.477818945422769,7.869474007748067,0.1562279649078846,4.868120013270527,8.450063993223011,1.3119049835950136
823,77.11241227498977,12.115941611687477,11.82606649277192,1.6404890338890254,75.5893180030398,11.633565940428525,14.346946030855179,82.53588801017031,1.6404890338890254,67.71984399529174,11.477818945422769,7.869474007748067,0.15574699500575662,4.896024998743087,8.176777046173811,1.267199986614287
824,77.1947803189978,12.147464339950687,11.858206277489797,1.5236539766192436,75.13404201017693,11.634238937404007,14.320192043669522,82.3217069846578,1.5236539766192436,67.26456800242886,11.477818945422769,7.869474007748067,0.15641999198123813,4.930169030558318,8.112456009257585,1.2708149733953178
825,77.27776012197137,12.057574878387378,11.878143137579556,1.2166380183771253,82.65704300720245,11.636734998319298,14.447619032580405,82.93541695456952,1.2166380183771253,74.78756899945438,11.477818945422769,7.869474007748067,0.15891605289652944,4.9034159746952355,8.237675006967038,1.2995200231671333
826,77.3605685599614,12.082479359565935,11.898576759778194,1.264926977455616,74.969045992475,11.62591896718368,14.424034976400435,82.76446996023878,1.264926977455616,67.09957198472694,11.477818945422769,7.869474007748067,0.14810002176091075,4.84450301155448,8.330925018526614,1.2420470011420548
827,77.45334799599368,10.782839894991486,11.787003073299523,1.22550199739635,74.45690501481295,11.635869974270463,14.93454398587346,92.73994696559384,1.22550199739635,66.58743100706488,11.477818945422769,7.869474007748067,0.1580510288476944,4.898872983176261,8.342990011442453,1.6853529959917068
828,77.53813081997214,11.800685751725396,11.78837134114211,1.1998380068689585,74.84635402215645,11.63481391267851,15.590175986289978,84.74083803594112,1.1998380068689585,66.97688001440838,11.477818945422769,7.869474007748067,0.15699496725574136,4.930938011966646,9.381830983329564,1.270239008590579
829,77.62218060099985,11.903933736130504,11.799927580640949,1.25267100520432,74.61607700679451,11.635358969215304,14.629448007326573,84.00584396440536,1.25267100520432,66.74660299904644,11.477818945422769,7.869474007748067,0.15754002379253507,4.906393005512655,8.450511959381402,1.2659509666264057
830,77.70731908100424,11.751537796022456,11.7950886021791,1.2330859899520874,74.79384198086336,11.633822927251458,14.836012967862189,85.09524603141472,1.2330859899520874,66.9243679731153,11.477818945422769,7.869474007748067,0.15600398182868958,4.911545023787767,8.630805008579046,1.2868149788118899
831,77.81158878398128,9.594615502777321,11.575041292238922,1.232157985214144,83.10774201527238,11.625437997281551,14.50848497916013,104.22512498917058,1.232157985214144,75.23826800752431,11.477818945422769,7.869474007748067,0.14761905185878277,4.886839946266264,8.32852500025183,1.2873269733972847
832,77.89769346296089,11.620088680633309,11.579546031078362,1.3066559913568199,74.89563600393012,11.494266975205392,15.021778002846986,86.05786302359775,1.3066559913568199,66.89329497748986,11.335766990669072,8.002341026440263,0.15849998453631997,4.838711000047624,8.522321993950754,1.6529689892195165
833,77.98954926099395,10.89474403638922,11.511065831609448,1.2687669950537384,74.55076300539076,11.494618956930935,14.364128990564495,91.78737900219858,1.2687669950537384,66.5484219789505,11.335766990669072,8.002341026440263,0.1588519662618637,4.836375010199845,8.161064994055778,1.3608650187961757
834,78.0734220140148,11.928789892442449,11.552838237692749,1.2204779777675867,74.42765700398013,11.493753991089761,14.572902990039438,83.83080002386123,1.2204779777675867,66.42531597753987,11.335766990669072,8.002341026440263,0.15798700042068958,4.835127969272435,8.411054965108633,1.320640032645315
835,78.15792217396665,11.840072255039082,11.581561639427383,1.2319660163484514,74.93899704422802,11.49525900837034,14.427907997742295,84.45894403848797,1.2319660163484514,66.93665601778775,11.335766990669072,8.002341026440263,0.1594920177012682,4.865175986196846,8.241002971772105,1.3155839988030493
836,78.24198123498354,11.902296991281549,11.6136351746128,1.227711036335677,74.88616404589266,11.495578975882381,14.339616987854242,84.01739603141323,1.227711036335677,66.8838230194524,11.335766990669072,8.002341026440263,0.15981198521330953,4.827575001399964,8.176008996088058,1.3304970343597233
837,78.3264826759696,11.840552415626894,11.63632689871421,1.2080619926564395,83.64769100444391,11.49189897114411,14.212478010449558,84.45551904151216,1.2080619926564395,75.64534997800365,11.335766990669072,8.002341026440263,0.1561319804750383,4.882680019363761,8.008390024770051,1.314368040766567
838,78.41161408298649,11.75290334103292,11.64798454294608,1.2269419967196882,75.12706599663943,11.498971027322114,15.100531978532672,85.08535899454728,1.2269419967196882,67.12472497019917,11.335766990669072,8.002341026440263,0.16320403665304184,4.8776880139485,8.579570974688977,1.6355279949493706
839,78.50362159596989,10.874263843364984,11.570612472987971,1.229693996720016,74.84280306380242,11.497147032059729,14.266430982388556,91.96024801349267,1.229693996720016,66.84046203736216,11.335766990669072,8.002341026440263,0.16138004139065742,4.823830968234688,8.150216017384082,1.2860159622505307
840,78.58809420396574,11.844349096095373,11.597986135298711,1.242142985574901,74.7488799970597,11.49365899618715,15.018193982541561,84.42844700766727,1.242142985574901,66.74653897061944,11.335766990669072,8.002341026440263,0.1578920055180788,4.81704599224031,8.898844011127949,1.2959350133314729
841,78.6721745459945,11.899672811987331,11.628154802967574,1.2119659804739058,74.67070204438642,11.493979021906853,14.600422990042716,84.03592399554327,1.2119659804739058,66.66836101794615,11.335766990669072,8.002341026440263,0.15821203123778105,4.804950032848865,8.499345974996686,1.289438980165869
842,78.75446377199842,12.158926309316206,11.681231953602436,1.2489910004660487,74.71175905084237,11.492155026644468,14.419523009564728,82.24410400725901,1.2489910004660487,66.70941802440211,11.335766990669072,8.002341026440263,0.15638803597539663,4.826295014936477,8.32590099889785,1.2612789869308472
843,78.83696785097709,12.12713692473948,11.72582245071614,1.2213419540785253,82.89432903984562,11.490906996186823,14.379266009200364,82.4596940074116,1.2213419540785253,74.89198801340535,11.335766990669072,8.002341026440263,0.15514000551775098,4.76591003825888,8.299915993120521,1.306816004216671
844,78.91919189097825,12.168514012853569,11.770091606929885,1.207101042382419,75.34326298628002,11.490811011753976,14.033145038411021,82.17930298997089,1.207101042382419,67.34092195983976,11.335766990669072,8.002341026440263,0.15504402108490467,4.7749980003573,7.9817320220172405,1.2704309774562716
845,79.01157928496832,10.829066279354787,11.675989074172376,1.2230389984324574,74.85464302590117,11.491770972497761,14.249022991862148,92.34406496398151,1.2230389984324574,66.8523019994609,11.335766990669072,8.002341026440263,0.15600398182868958,4.847671021707356,8.096006989944726,1.2974400306120515
846,79.09437585197156,12.08420354874387,11.716810521629526,1.2369590112939477,74.5886520599015,11.492762947455049,14.431330957449973,82.7526610228233,1.2369590112939477,66.58631103346124,11.335766990669072,8.002341026440263,0.1569959567859769,4.75470902165398,8.400527003686875,1.2693750322796404
847,79.17737658298574,12.054602623853976,11.75058973185197,1.2520310119725764,74.75816004443914,11.492826975882053,14.278430957347155,82.95586600434035,1.2520310119725764,66.75581901799887,11.335766990669072,8.002341026440263,0.1570599852129817,4.793205996975303,8.173961017746478,1.304575998801738
848,79.25993957498576,12.11850242173503,11.787381000840277,1.2583670322783291,74.60222102236003,11.490330973174423,14.268735016230494,82.51844701590016,1.2583670322783291,66.59987999591976,11.335766990669072,8.002341026440263,0.1545639825053513,4.841238958761096,8.16973700420931,1.2513590045273304
849,79.34259050601395,12.105620377512404,11.81920493850749,1.230590045452118,83.10982206603512,11.491802986711264,14.233566995244473,82.60625798720866,1.230590045452118,75.10748103959486,11.335766990669072,8.002341026440263,0.15603599604219198,4.86786401597783,8.091494964901358,1.268255989998579
850,79.42612171400106,11.97765348009959,11.8350497926667,1.262910955119878,75.09394502267241,11.491930985357612,14.680104970466346,83.48880702396855,1.262910955119878,67.09160399623215,11.335766990669072,8.002341026440263,0.1561639946885407,4.83455101493746,8.451247995253652,1.387906027957797
851,79.51615759497508,11.111481493485835,11.762692962748613,1.2184299994260073,74.71627200720832,11.494267033413053,14.319840993266553,89.99700000276789,1.2184299994260073,66.71393098076805,11.335766990669072,8.002341026440263,0.15850004274398088,4.868983989581466,8.147528977133334,1.2957759900018573
852,79.6006836759625,11.837148254437317,11.770138491917484,1.2113899574615061,74.68091102782637,11.491930985357612,15.726242971140891,84.47980700293556,1.2113899574615061,66.6785700013861,11.335766990669072,8.002341026440263,0.1561639946885407,4.859831999056041,9.598699980415404,1.2592949788086116
853,79.68408473697491,11.99660735595192,11.792785378320927,1.2407989706844091,74.69729502918199,11.495866987388581,14.83828603522852,83.3569000242278,1.2407989706844091,66.69495400274172,11.335766990669072,8.002341026440263,0.16009999671950936,4.842808004468679,8.69861402316019,1.2891520163975656
854,79.7672153589665,12.035645968066326,11.817071437295468,1.2212469591759145,74.83096205396578,11.493594967760146,14.704137982334942,83.08652503183112,1.2212469591759145,66.82862102752551,11.335766990669072,8.002341026440263,0.157827977091074,4.877367988228798,8.555027015972883,1.2647350085899234
855,79.8504233279964,12.024100675003297,11.83777436106625,1.2259509530849755,82.45956600876525,11.495419021230191,14.607878983952105,83.16630299668759,1.2259509530849755,74.45722498232499,11.335766990669072,8.002341026440263,0.15965203056111932,4.857654974330217,8.473489026073366,1.2702709645964205
856,79.93318510899553,12.08918705645443,11.862915630605068,1.3258240069262683,75.4303690046072,11.49007398635149,14.272607979364693,82.71854801569134,1.3258240069262683,67.42802797816694,11.335766990669072,8.002341026440263,0.15430699568241835,4.80626302305609,8.162025013007224,1.2978879967704415
857,80.02453615795821,10.952145351477437,11.771838602692304,1.2503339676186442,74.52682702569291,11.493721976876259,14.309121004771441,91.30631195148453,1.2503339676186442,66.52448599925265,11.335766990669072,8.002341026440263,0.15795498620718718,4.860408022068441,8.125255990307778,1.3156170025467873
858,80.10712366300868,12.11486128776979,11.806140871200054,1.230526017025113,75.04287199117243,11.493178957607597,14.444419997744262,82.54324801964685,1.230526017025113,67.04053096473217,11.335766990669072,8.002341026440263,0.15741196693852544,4.902521031908691,8.262122981250286,1.2714560143649578
859,80.18994826200651,12.080424218225707,11.833569205902618,1.2353579513728619,74.82702605193481,11.490842967759818,14.21705400571227,82.77854998596013,1.2353579513728619,66.82468502549455,11.335766990669072,8.002341026440263,0.15507597709074616,4.855511011555791,8.059911022428423,1.2948479852639139
860,80.27261980099138,12.102465181597688,11.860458803472126,1.213854004163295,74.52941802330315,11.494426988065243,14.259262999985367,82.6277940068394,1.213854004163295,66.52707699686289,11.335766990669072,8.002341026440263,0.1586599973961711,4.851767036598176,8.124136016704142,1.2767359730787575
861,80.35509555996396,12.132636357831554,11.887676558908069,1.2688310234807432,83.63514702068642,11.520571017172188,14.178621000610292,82.42231700569391,1.2688310234807432,75.63280599424616,11.335766990669072,8.002341026440263,0.1848040265031159,4.818774992600083,8.097990998066962,1.2556150322780013
862,80.43834845698439,12.017677573106193,11.900676660327882,1.2571190018206835,75.14297007583082,11.493241996504366,14.636329025961459,83.21075298590586,1.2571190018206835,67.14062904939055,11.335766990669072,8.002341026440263,0.15747500583529472,4.834614985156804,8.42494296375662,1.3705939636565745
863,80.54915752098896,9.02810181782209,11.613419176077304,1.2326069991104305,74.71912004984915,11.48661901243031,14.539622003212571,110.76525499811396,1.2326069991104305,66.71677902340889,11.335766990669072,8.002341026440263,0.15085202176123857,4.831511003430933,8.39188601821661,1.3076809700578451
864,80.63270149799064,11.97630851475013,11.649708109944587,1.2684469693340361,74.86344204517081,11.275797965936363,15.073650982230902,83.49818299757317,1.2684469693340361,66.78778800414875,11.118545953650028,8.075654041022062,0.15725201228633523,4.8774000024423,8.915067999623716,1.2736309436149895
865,80.71561493095942,12.070005016509329,11.691737800601063,1.201341045089066,75.63216501148418,11.280821985565126,14.549029991030693,82.85000699106604,1.201341045089066,67.55651097046211,11.118545953650028,8.075654041022062,0.16227603191509843,4.8730800044722855,8.373582037165761,1.2961920001544058
866,80.79883816296933,12.022245724204316,11.724788592961389,1.25999900046736,74.79556906037033,11.274677992332727,14.707434049341828,83.17913499195129,1.25999900046736,66.71991501934826,11.118545953650028,8.075654041022062,0.1561320386826992,4.8267110250890255,8.609747979789972,1.2650230200961232
867,80.88190948800184,12.043995654641902,11.75670929912944,1.2504949700087309,83.3779550739564,11.274133925326169,14.74609097931534,83.02892401115969,1.2504949700087309,75.30230103293434,11.118545953650028,8.075654041022062,0.15558797167614102,4.853688005823642,8.568883000407368,1.3176319771446288
868,80.96495175699238,12.048704480081808,11.785908817224678,1.2117740116082132,75.39468700997531,11.276373988948762,14.387297967914492,82.99647498643026,1.2117740116082132,67.31903296895325,11.118545953650028,8.075654041022062,0.1578280352987349,4.884823982138187,8.193801972083747,1.3011200353503227
869,81.05751605099067,10.80862653219055,11.688180588721266,1.5334449708461761,75.3434220678173,11.275094002485275,14.838669041637331,92.51869301078841,1.5334449708461761,67.26776802679524,11.118545953650028,8.075654041022062,0.15654804883524776,4.848918993957341,8.683573978487402,1.2975040008313954
870,81.14039655600209,12.071860747785838,11.726548604627723,1.5982470358721912,77.22574105719104,11.27467694459483,14.53917397884652,82.83727098023519,1.5982470358721912,69.15008701616898,11.118545953650028,8.075654041022062,0.15613099094480276,4.759893985465169,8.228329999838024,1.5432059881277382
871,81.22282261698274,12.140908945538941,11.767984638718845,1.5897349803708494,75.60131599893793,11.276885925326496,14.333055994939059,82.36615598434582,1.5897349803708494,67.52566195791587,11.118545953650028,8.075654041022062,0.15833997167646885,4.80738200712949,8.247755002230406,1.270078995730728
872,81.30550205998588,12.101438813707123,11.801330056217672,1.6327439807355404,77.0225670421496,11.277173005510122,14.06812301138416,82.63480197638273,1.6327439807355404,68.94691300112754,11.118545953650028,8.075654041022062,0.15862705186009407,4.823798022698611,7.919363037217408,1.3180809910409153
873,81.38785756001016,12.149055993623584,11.836102649958264,1.6253519570454955,83.62212200881913,11.275829921942204,14.114491001237184,82.31092197820544,1.6253519570454955,75.54646796779707,11.118545953650028,8.075654041022062,0.15728396829217672,4.845591029152274,7.984613010194153,1.2768949964083731
874,81.47135942301247,11.982177183375212,11.850710103299958,1.6390809905715287,74.89841902861372,11.279189959168434,14.35840199701488,83.4572869935073,1.6390809905715287,66.82276498759165,11.118545953650028,8.075654041022062,0.16064400551840663,4.892792960163206,8.194793947041035,1.2630069977603853
875,81.56323787698057,10.889299825543976,11.75456907552436,1.2226860271766782,74.87982703605667,11.276437959168106,14.254206966143101,91.83326899074018,1.2226860271766782,66.8041729950346,11.118545953650028,8.075654041022062,0.1578920055180788,4.829975019674748,8.118151978123933,1.2984320055693388
876,81.64694400201552,11.95297751340602,11.774409919312527,1.249822962563485,74.74151899805292,11.275637953076512,15.053745999466628,83.66116299293935,1.249822962563485,66.66586495703086,11.118545953650028,8.075654041022062,0.1570919994264841,4.810421960428357,8.959421014878899,1.2783349957317114
877,81.73022525198758,12.013764357147753,11.79834536309605,1.2021100264973938,74.95186099549755,11.276628996711224,14.742507017217577,83.23785703396425,1.2021100264973938,66.87620695447549,11.118545953650028,8.075654041022062,0.1580830430611968,4.870200005825609,8.597460051532835,1.2683190288953483
878,81.81348131695995,12.017423387615063,11.820253165547953,1.243294042069465,74.6499010710977,11.275925964582711,14.69210599316284,83.2125130109489,1.243294042069465,66.57424703007564,11.118545953650028,8.075654041022062,0.15738001093268394,4.880087974015623,8.505649981088936,1.3001280021853745
879,81.8964632319985,12.057239763157934,11.843951825308952,1.2730240123346448,83.83387106005102,11.278357938863337,14.594600012060255,82.93772203614935,1.2730240123346448,75.75821701902896,11.118545953650028,8.075654041022062,0.15981198521330953,4.89900098182261,8.421198988799006,1.2684160028584301
880,81.97979046701221,12.007181738787107,11.860274816656768,1.8460939754731953,74.70977504272014,11.277109908405691,14.491365000139922,83.28348997747526,1.8460939754731953,66.63412100169808,11.118545953650028,8.075654041022062,0.15856395475566387,4.852311976719648,8.264906995464116,1.3681299751624465
881,82.07021131698275,11.064655174754018,11.780712852466491,1.2401589774526656,74.58084402605891,11.275669967290014,14.401378983166069,90.3778729843907,1.2401589774526656,66.50518998503685,11.118545953650028,8.075654041022062,0.15712401363998652,4.882553010247648,8.237961970735341,1.2731520109809935
882,82.15334494796116,12.035358586344318,11.806177425854274,1.2168940156698227,74.41911101341248,11.275957978796214,14.583079027943313,83.08850898174569,1.2168940156698227,66.34345697239041,11.118545953650028,8.075654041022062,0.15741202514618635,4.885112983174622,8.39806196745485,1.292543951421976
883,82.2361402019742,12.084166021594951,11.833976285428342,1.2093100231140852,74.40154306823388,11.275637953076512,14.443747990299016,82.75291800964624,1.2093100231140852,66.32588902721182,11.118545953650028,8.075654041022062,0.1570919994264841,4.87109599635005,8.299051958601922,1.2667509727180004
884,82.31910950801102,12.05930578136099,11.856509235021608,1.2802869896404445,75.17935405485332,11.277205951046199,14.119804021902382,82.92351302225143,1.2802869896404445,67.10370001383126,11.118545953650028,8.075654041022062,0.1586599973961711,4.920153995044529,7.915169990155846,1.2784000136889517
885,82.40173096599756,12.109612587381477,11.881819570257596,1.2244459940120578,83.61133706057444,11.273844982497394,14.276256028097123,82.57902495097369,1.2244459940120578,75.53568301955238,11.118545953650028,8.075654041022062,0.15529902884736657,4.892185039352626,8.078087004832923,1.299872004892677
886,82.48525481397519,11.97953144100499,11.891590757332335,1.2288939906284213,75.15308103756979,11.276501987595111,14.717641985043883,83.4757189732045,1.2288939906284213,67.07742699654773,11.118545953650028,8.075654041022062,0.15795603394508362,4.880791995674372,8.311948040500283,1.5177979948930442
887,82.58026528096525,10.530582785461494,11.755489960145251,1.2178539764136076,74.70727805048227,11.276532954070717,14.393987017683685,94.9615059653297,1.2178539764136076,66.63162400946021,11.118545953650028,8.075654041022062,0.15798700042068958,4.906776011921465,8.20775399915874,1.2730559683404863
888,82.66552542796126,11.735314859751007,11.753472450105827,1.2298540095798671,74.51357803074643,11.278165969997644,16.548023966606706,85.21288196789101,1.2298540095798671,66.43792398972437,11.118545953650028,8.075654041022062,0.1596200163476169,4.895288962870836,9.434791980311275,2.2107429686002433
889,82.74916092696367,11.963520733080664,11.77447727840331,1.230653957463801,74.99826099956408,11.277493962552398,14.905935036949813,83.58743402641267,1.230653957463801,66.92260695854202,11.118545953650028,8.075654041022062,0.15894800890237093,4.8644389607943594,8.712631009984761,1.3226880109868944
890,82.8324807700119,12.008681322171082,11.797897682780087,1.221854006871581,74.74568003090099,11.277173936832696,14.795980998314917,83.27308995649219,1.221854006871581,66.67002598987892,11.118545953650028,8.075654041022062,0.15862798318266869,4.836407024413347,8.672630006913096,1.2809279724024236
891,82.91636158700567,11.927678951993212,11.8108758097014,1.2533109984360635,84.30041000247002,11.277749959845096,14.410274045076221,83.83860799949616,1.2533109984360635,76.22475596144795,11.118545953650028,8.075654041022062,0.15920400619506836,4.856662999372929,8.253612031694502,1.2930870288982987
892,83.00074894400313,11.858890165398995,11.81567724527116,1.574983005411923,75.33558207796887,11.271541996393353,15.350393019616604,84.3249229947105,1.574983005411923,67.2599280369468,11.118545953650028,8.075654041022062,0.15299604274332523,4.879991989582777,8.169481006916612,2.294072008226067
893,83.09194466099143,10.971074850626577,11.731217005806704,1.570469990838319,75.54355502361432,11.275669967290014,14.493925031274557,91.14877198589966,1.570469990838319,67.46790098259225,11.118545953650028,8.075654041022062,0.15712401363998652,4.841239016968757,8.36698996135965,1.2792960042133927
894,83.17514094896615,12.025627619572019,11.760658067183234,1.626215991564095,76.37586403870955,11.275573982857168,14.672009041532874,83.15574302105233,1.626215991564095,68.30020999768749,11.118545953650028,8.075654041022062,0.1570280292071402,4.834807012230158,8.530738006811589,1.3001920306123793
895,83.2777624509763,9.74861091379749,11.55945335184466,1.5752059989608824,76.09851303277537,11.266709945630282,14.433890988584608,102.57871699286625,1.5752059989608824,68.02285899175331,11.118545953650028,8.075654041022062,0.14816399198025465,4.896600032225251,8.193001965992153,1.338016998488456
896,83.36088052898413,12.037630257846848,11.607271042444879,1.6181189566850662,76.60140504594892,11.555675067938864,14.486437023151666,83.07282900204882,1.6181189566850662,68.6892110388726,11.4001200417988,7.912194007076323,0.155555026140064,4.972378024831414,8.19661800051108,1.3108159764669836
897,83.44367594399955,12.08448860968662,11.654992799169053,1.7706360085867345,83.23327999096364,11.559068050701171,14.352864993270487,82.75070897070691,1.7706360085867345,75.32108598388731,11.4001200417988,7.912194007076323,0.15894800890237093,4.979257995728403,8.066855021752417,1.2999679893255234
898,83.52954279299593,11.652251919144573,11.654718711166606,1.5155890141613781,75.26898803189397,11.557500052731484,15.643680992070585,85.82032099366188,1.5155890141613781,67.35679402481765,11.4001200417988,7.912194007076323,0.15738001093268394,4.923352971673012,8.43127997359261,2.2818800061941147
899,83.62025894696126,11.028783451495386,11.592125185199484,1.5819590189494193,75.95943700289354,11.55833201482892,14.470019959844649,90.6718319747597,1.5819590189494193,68.04724299581721,11.4001200417988,7.912194007076323,0.15821197303012013,4.914617049507797,8.285323972813785,1.2634550221264362
900,83.70372269698419,11.987955172909487,11.631708183970483,1.5416379901580513,75.70512604434043,11.559164035134017,15.136596979573369,83.41706200735644,1.5416379901580513,67.79293203726411,11.4001200417988,7.912194007076323,0.15904399333521724,4.947001987602562,8.927707967814058,1.2560630566440523
901,83.78675814898452,12.04983344057533,11.673520709630967,1.5766150318086147,76.2559890281409,11.557564022950828,14.70807398436591,82.98869896680117,1.5766150318086147,68.34379502106458,11.4001200417988,7.912194007076323,0.15744398115202785,4.951193986926228,8.456016017589718,1.2939840089529753
902,83.86993853299646,12.02881247402561,11.709049886070432,1.6174159827642143,75.73584700003266,11.557468038517982,14.60179901914671,83.13372597331181,1.6174159827642143,67.82365299295634,11.4001200417988,7.912194007076323,0.15734799671918154,4.89336799364537,8.366766036488116,1.3350730296224356
903,83.95319680596003,12.017155359960041,11.739860433459391,1.777099969331175,83.44323700293899,11.56066806288436,14.353697013575584,83.21436896221712,1.777099969331175,75.53104299586266,11.4001200417988,7.912194007076323,0.16054802108556032,4.876472055912018,8.147751970682293,1.3220810214988887
